8480519;Водитель-инкассатор;2015;9;2019;0
8480519;Водитель автобуса;2014;7;2015;7
8480519;водитель автобуса;2010;3;2014;6
8480519;Персональный водитель руководителя;2005;2;2010;2
8511459;Агент авиаперевозок;2015;11;-1;-1
8511459;Менеджер;2016;6;-1;-1
8453637;Инженер-лаборант ИЛ;2021;3;-1;-1
8457500;Специалист по БДД;2018;1;2019;11
8457500;Водитель-курьер;2016;11;2017;4
8457500;Водитель-экспедитор;2014;7;2016;11
8530237;"Водитель погрузчика B. C. D. ";2015;3;2020;7
8530237;Боцман крановщик . Водитель Погрузчика.;1991;0;1997;6
8530237;Водитель погрузчика. Боцман;2015;5;2021;11
8530237;Водитель погрузчика/ричтрака;2012;4;2015;4
8530237;Водитель погрузчика. RTG.;2008;3;2012;7
8530237;Боцман водит. Спец техники;1991;0;2008;2
8530237;Механик;1991;3;2000;1
8530237;Механик слесарь;1987;8;1991;2
8530237;Водитель погрузчика. Боцман;2015;5;2021;11
8530237;Водитель погрузчика/ричтрака;2012;4;2015;4
8530237;Водитель погрузчика. RTG.;2008;3;2012;7
8530237;Оператор оборудования;2000;2;2022;0
8530237;Водитель погрузчика;2015;5;2021;11
8480519;Инспектор мром;1992;8;2002;7
8511395;Монтажник систем вентиляции;2021;10;-1;-1
8530237;"Водитель погрузчика B. C. D. ";2008;3;2008;7
8480519;Маляр;2020;1;-1;-1
8480519;Водитель автобуса;2021;8;-1;-1
8511459;Водитель;2021;8;-1;-1
8530237;Водитель погрузчика кат. В. С. D.;1991;5;2017;10
8530237;Водитель погрузчика .приёмщик;2008;8;-1;-1
8530237;Механик по ремонту основного и вспомогательного  технологического оборудования;1991;9;2022;1
8618604;Водитель погрузчика;2019;5;-1;-1
8618604;Водитель погрузчика;2017;5;2019;5
8752560;Водитель среднетоннажного специализированного автотранспорта;2014;6;2015;9
8752560;водитель;2004;0;2013;0
8752560;Командир отделения;2020;0;-1;-1
8752560;Начальник службы экономической безопасности;2019;11;2020;0
8752560;Старший специалист по экономической безопасности;2019;5;2019;9
8752560;Старший специалист по экономической безопасности;2017;3;2019;5
8752560;Пожарный;2004;0;2004;0
8754877;Монтажник инженер;2019;9;-1;-1
8754877;Монтажник слаботочных систем;2017;11;2018;4
8754877;Инженер-пусконаладчик;2017;7;2019;7
8754877;Бригадир монтажников;2016;0;2017;7
8754877;Инженер-электрик;2013;11;2015;11
8754877;Монтажник сотовой связи;2010;9;2013;10
8754877;Монтажник слаботочных систем;2009;6;2010;6
8754877;Монтажник слаботочных систем;2008;0;2009;4
8754877;Монтажник слаботочных систем;2004;2;2007;11
8770936;Водитель служебного автобуса;2005;1;2016;8
8717495;Водитель-экспедитор;2015;7;2019;9
8761398;Полировщик,Моляр,Автомеханик;2007;6;-1;-1
8770936;Офисный водитель;2016;9;2018;1
8770936;Водитель микроавтобуса;2010;8;2011;1
8791803;Водитель;2019;0;-1;-1
8791803;Водитель;2018;8;-1;-1
8791803;Водитель легкового автомобиля, такси;2015;7;2019;0
8752560;Командир отделения;2020;0;2020;7
8752560;Начальник службы экономической безопасности;2019;11;2020;0
8752560;Переведен старшим специалистом службы экономической;2019;8;2019;9
8752560;Специалист службы экономической безопасности;2019;5;2019;5
8752560;Переведен старшим специалистом по экономической безопасности;2018;9;2019;5
8752560;Перевод в отдел экономической безопасности, специалистом по экономической безопасности.;2018;8;2018;8
8752560;Водитель автомобиля Камаз 65115;2017;3;2017;3
8752560;Механик;2015;9;2017;3
8752560;Водитель спец. автомобиля;2014;6;2015;9
8752560;Водитель-сотрудник;2006;5;2013;0
8802081;Начальник отдела ОМТОС;2018;9;2020;5
8802081;инженер 1 категории материально технический отдел;2020;11;-1;-1
8802081;Начальник отдела материально-технического снабжения;2020;5;2020;9
8802081;Начальник отдела материально-технического снабжения;2018;9;2020;5
8791803;Водитель;2019;1;-1;-1
8752560;ОТДЕЛЕ ВНУТРЕННЕГО КОНТРОЛЯ Овк Контролер в РЦ;2021;1;2021;4
8752560;Кладовщик-комплектовщик;2020;10;2021;0
10285609;Помощник автомеханика;1997;2;1999;1
8791803;"Водитель ";2011;4;2018;11
8791803;Водитель;2003;5;2011;6
8717495;Водитель-экспедитор;2009;7;2019;9
8851151;Опыт работы персональным семейным и офисным водителем 15лет;2007;10;2018;11
8880787;Механик;2019;3;2020;2
8880787;Механик;2016;4;2019;2
8880787;Механик-водитель;2013;5;2016;2
8880787;Начальник производства;2010;8;2013;4
8880787;Водитель-механик;1993;5;2010;7
8931755;Автомехание;2004;2;2010;10
8931755;Водитель автобуса;2017;1;-1;-1
8930198;Водитель-инкассатор;2014;2;2020;2
8930198;Водитель-инкассатор;2011;2;2014;2
8930198;Охранник-водитель;2004;10;2011;2
8930198;Мастер-приемщик;2002;10;2004;9
8930198;Помощник машиниста электровоза,электрички,тепловоза;1998;10;2002;4
10040518;Супервайзер торговых представителей;2018;2;-1;-1
10040518;Водитель такси;2019;8;2020;0
10153331;Водитель-экспедитор;2020;5;-1;-1
10153331;Машинист насосных установок;2019;9;2020;2
10153331;Водитель;2019;3;2019;9
10153331;техник-водитель;2018;11;2019;3
10153331;Водитель/автослесарь;2008;7;2018;6
10153331;Специалист по уборке ВС/Водитель;2019;3;2019;9
10153331;Техник-водитель;2018;11;2019;3
10153331;Автослесарь;2008;7;2018;6
10153331;Водитель Автослесарь;2008;7;2018;6
10153331;Техник-водитель;2018;11;2019;3
10285664;семейный водитель;1999;4;-1;-1
10285677;Персональныйводитель;2019;7;-1;-1
10200845;Водитель-грузчик;2011;11;2019;0
10285677;Водитель-охранник специалист;2014;0;-1;-1
10285677;Специалист по материально-техническому обеспечению;2012;0;2014;11
10285677;Персональный водитель руководителя;2006;0;2012;11
10285694;Водитель персональный;2019;5;-1;-1
10285694;Персональный водитель руководителя(женщина);2014;9;2019;5
10285694;Водитель персональный,семейный;2012;0;2014;9
10285694;Персональный водитель;2010;9;2012;0
10285694;персональный водитель;2007;6;2010;9
10285694;Персональный водитель;2004;3;2006;3
10285694;Персональный водитель;2001;2;2004;3
10289568;Водитель персональный;2013;4;2020;5
10285721;Персональный водитель руководителя;2018;10;2020;0
10285721;Персональный водитель собственника компании.;2011;5;2018;7
10285721;Старший водитель-инкассатор;2011;2;2011;5
10285721;Персонольный водитель-телохранитель;2010;8;2011;1
10285721;Персональный водитель-телохранитель руководителя;2006;9;2010;4
10285721;Персональный водитель-охранник;2000;7;2006;9
10285748;личный охранник / водитель-телохранитель;2010;11;2019;0
10285748;личный охранник / водитель-телохранитель;2009;4;2010;5
10285748;личный охранник / водитель-телохранитель;2007;8;2009;1
10285748;личный охранник / водитель-телохранитель;2003;7;2007;7
10285748;личный охранник / водитель-телохранитель;2001;9;2002;9
10285748;охранник ,сопровождение грузов, инкассация, старший смены, личный охранник;1996;5;2001;7
10285814;Персональный водитель руководителя;2006;6;-1;-1
10285832;Персональный водитель-охранник;2010;8;-1;-1
10285896;Персональный (личный) водитель;2010;3;-1;-1
10285896;Персональный водитель;2009;2;2010;3
10285896;Персональный водитель (частичная занятость);2007;1;2009;1
10285896;Старший специалист по техническому обслуживанию;2005;3;2007;1
10285896;Персональный водитель;1998;0;2005;3
10286454;Личный охранник, персональный водитель.;2007;4;2020;1
10286454;Личный охранник;2002;0;2007;4
10285552;Семейный водитель;2010;8;2011;6
10285552;Персональный водитель;2010;3;2010;7
10285552;Персональный водитель владельца компании;2018;0;2019;11
10285552;Персональный, семейный водитель;2013;10;2018;0
10285552;Водитель головной машины в составе кортежа;2011;6;2013;6
10285552;Персональный водитель;2009;11;2010;2
10285552;персональный водитель;2008;8;2009;9
10285552;водитель;2002;6;2008;7
10285552;водитель-экспедитор;2000;7;2001;5
10285552;Персональный водитель;1998;2;1999;9
10285552;Водитель главного бухгалтера;1995;5;1998;2
10285601;Персональный водитель;2019;9;-1;-1
10285601;Персональный водитель;2012;5;2019;9
10285601;Персональный водитель;2008;9;2012;1
10285609;Персональный водитель;2019;7;2020;4
10285609;Персональный водитель генерального директора;2016;7;2019;7
10285609;Персональный водитель;2001;10;2016;6
10289568;Водитель персональный;2002;2;2013;3
10289568;Водитель персональный;2001;5;2002;2
10289568;Водитель;1998;11;2001;5
10289614;Персональныйводитель;2017;10;-1;-1
10289614;Персональныйводитель;2013;10;2017;9
10289614;Персональныйводитель;2010;8;2013;9
10297380;Личный и Семейный водитель / Личный помощник генерального директора;2014;4;-1;-1
10295343;Персональный водитель руководителя;2018;11;-1;-1
10295343;Персональный водитель первого лица;2014;0;2018;11
10295343;Персональный водитель первого лица;2007;11;2014;5
10295343;Водитель-охранник;2001;2;2007;2
10295343;Охранник;1999;5;2001;0
10297549;Персональный водитель, личный водитель;2018;3;2020;0
10332057;Водитель-экспедитор;2010;8;-1;-1
10332806;Водитель такси;2019;7;2020;1
10346860;инспектор группы досмотра пассажиров, их багажа и ручной клади;2011;4;2011;10
10297549;Персональный водитель руководителя;2015;0;2018;0
10297549;Персональный водитель руководителя;2012;1;2015;0
10297549;Водитель-охранник;2008;11;2012;0
10297571;Водитель персональный;2011;1;-1;-1
10297571;Водитель персональный;2008;3;2010;10
10297612;Водитель персональный Председателя Совета Директоров;2009;3;2020;5
10297612;Водитель персональный Учредителя Компании;2006;9;2009;3
10297612;Водитель персональный Учредителя компании (Председателя Совета Директоров);2003;8;2006;9
10297612;Водитель персональный Учредителя компании;2000;7;2003;6
10297612;Водитель персональный Генерал - Майора;1997;9;2000;3
10298555;Водитель-охранник;2009;0;-1;-1
10298555;Личный охранник;2004;10;2009;0
10332666;Водитель такси;2018;5;-1;-1
10332666;Продавец-консультант;2017;5;2018;5
10332666;Менеджер по выкупу автомобилей;2014;6;2016;6
10332666;Промоутер;2009;5;2014;5
10332666;Супервайзер;2008;8;2009;4
10332806;Водитель;2014;8;2016;10
10332806;Начальник отдела детских развлекательных аттракционов;2012;6;2013;3
10332806;Водитель;2011;8;2012;6
10332806;Водитель;2007;2;2009;11
10333281;Персональный водитель руководителя;2015;2;-1;-1
10333281;Водитель персональный;2014;6;2015;2
10333281;Мастер производства;2003;3;2014;5
10334420;Водитель;2016;1;2020;0
10334420;Водитель;2014;3;2016;1
10334420;Персональный водитель;2004;0;2014;3
10334477;Водитель;2017;11;2020;2
10327642;Водитель-экспедитор;2019;10;2020;6
10327642;Водитель-экспедитор;2019;3;2019;10
10327642;Водитель-экспедитор;2017;11;2019;2
10327642;Экспедитор;2014;8;2017;6
10337135;Торговый представитель на автомобиле;2019;6;-1;-1
10337135;Водитель автомобиля;2015;3;2019;1
10337135;Водитель погрузчика;2014;9;2015;2
10337135;Водитель погрузчика;2012;1;2014;8
10337135;Кладовщик;2009;4;2010;0
10337135;Менеджер по документообороту;2008;6;2008;9
10337135;Кладовщик;2007;3;2008;3
10337135;Заведующий складом;2004;1;2006;10
10345106;Водитель экспедитор;2017;5;2020;5
10345106;Персональный водитель руководителя;2015;6;2017;6
10345395;Администратор ресторана;2015;5;2015;7
10345395;Водитель-экспедитор;2014;6;2019;7
10345395;Продавец-консультант;2013;3;2013;8
10336772;Водитель персональный;2016;10;2019;1
10336772;Водитель персональный;2016;1;2016;5
10336772;Водитель персональный;2014;9;2016;0
10336772;Водитель персональный;2013;6;2014;9
10336772;Водитель персональный;2013;1;2013;6
10336772;Водитель персональный;2012;8;2013;1
10336772;Водитель персональный;2011;3;2012;6
10336772;Водитель персональный;2010;1;2011;3
10346860;Водитель службы спецтранспорта;2019;5;-1;-1
10346860;Водитель-экспедитор;2018;8;2019;5
10346860;Водитель-экспедитор;2017;11;2018;6
10346860;специалист по предпродажной подготовке автомобилей с пробегом;2016;2;2017;7
10346860;Техник;2015;9;2016;1
10346860;приемщик-перегонщик автомобилей;2014;8;2015;5
10346860;электромонтер;2013;1;2014;5
10346860;курьер;2012;4;2012;10
10349761;Водитель-курьер;2019;8;-1;-1
10349761;водитель пассажирского автобуса;2014;5;2017;11
10349761;водитель-экспедитор;2010;2;2013;10
10349761;Водитель;2009;3;2009;8
10347427;Водитель персональный;2013;1;2016;0
10347427;Водитель;2011;0;2012;11
10376670;Водитель-экспедитор;2019;3;-1;-1
10376670;Водитель-инкассатор;2014;3;2016;5
10379986;Водитель-экспедитор;2012;5;-1;-1
10382340;Водитель-экспедитор;2010;10;2020;6
10384045;Водитель;2016;5;-1;-1
10384045;Водитель;2011;8;2016;4
10386395;Звукорежиссёр;2015;9;-1;-1
10392617;Водитель бизнес такси;2019;8;2020;5
10392617;Личный водитель;2019;3;2019;8
10392617;Водитель бизнес такси;2018;8;2019;7
10392617;Начальник отдела материально-технического снабжения;2016;5;2020;4
10392617;Начальник отдела материально-технического снабжения;2013;10;2016;0
10392617;Менеджер оптового отдела продаж;2012;4;2013;9
10392617;Водитель-экспедитор;2007;4;2010;4
10392617;Водитель-экспедитор;2006;8;2006;11
637;Специалист технической поддержки.;2013;8;2014;1
637;Менеджер прямых продаж;2007;8;2011;4
637;Продавец;2011;6;2012;1
637;Мененджер прямых продаж;2012;2;2013;0
622;Преподаватель;2006;8;2009;5
622;Администратор;2009;6;2012;0
622;Официант;2013;0;2013;2
622;Официант;2009;11;2013;8
622;Специалист по аренде и продаже жилья (агент).;2013;8;0;0
616;Преподаватель;2006;8;2009;5
616;Администратор;2009;6;2012;0
616;Официант;2013;0;2013;2
616;Официант;2009;11;2013;8
616;Специалист по аренде и продаже жилья (агент).;2013;8;-1;-1
585;Менеджер;2000;10;2001;0
585;Менеджер отдела распространения;2001;2;2007;9
585;Главный специалист;2007;9;2008;8
585;Менеджер по продажам;2009;5;2010;3
336;"продавец-консультант по продаже а/м HYUNDAI ";2013;11;0;0
286;Продавец-кассир;2011;0;2012;9
286;Бармен-кассир;2012;11;2014;3
247;специалист отдела розничных продаж;2008;4;2009;11
585;Менеджер по продажам;2010;8;2010;10
585;Региональный менеджер;2010;10;2011;9
585;Менеджер / Менеджер по работе с клиентами;2012;1;2012;7
585;Менеджер территориальной группы прямых продаж;2012;8;2013;3
585;Менеджер по продажам;2013;4;2013;7
585;Менеджер по продажам;2013;8;0;0
339;Бухгалтер первичной документации (Полная занятость);2005;0;2005;5
339;Администратор салона;2006;7;2010;1
339;Менеджер по продажам;2010;10;2011;2
339;Директор филиала;2011;9;2013;4
339;Начальник отдела продаж и развития;2013;4;0;0
338;Менеджер по продажам;2007;5;2013;10
337;продавец-консультант;2007;8;2008;6
337;менеджер отдела;2009;2;2010;6
337;администратор торгового зала;2010;10;2011;1
337;Специалист по работе с клиентами;2011;2;2011;5
337;специалист по продажам банковских продуктов и услуг;2011;7;2012;0
337;Менеджер по работе с клиентами;2012;2;2012;5
337;Менеджер по продажам;2012;6;2012;8
337;Менеджер по продажам;2012;9;2013;0
337;Специалист по работе с клиентами;2013;1;2013;10
336;ЗАВХОЗ;2012;5;2013;6
336;Супервайзер;2013;8;2013;11
247;ведущий специалист отдела развития малого и среднего бизнеса управления маркетинга и продаж;2009;11;2010;3
247;Клиентский менеджер;2010;5;2012;5
247;Главный специалист продаж;2012;6;2013;2
247;Главный менеджер отдела продаж клиентам МСБ;2013;2;2014;1
234;Менеджер;2007;4;2010;9
234;специалист по продажам;2011;0;2011;9
234;менеджер по продажам;2011;10;0;0
155;продавец-консультант;2005;4;2010;9
155;продавец - консультант;2006;5;2006;8
155;GSA;2010;8;2011;0
155;Консьерж Guest Service;2010;9;2011;0
155;менеджер отдела продаж;2011;4;-1;-1
154;Докер-Механизатор;2006;5;2006;7
154;Помощник декларанта;2007;0;2007;3
154;Кладовщик;2007;8;2008;5
154;Начальник складской логистики;2008;5;2009;9
154;Менеджер отдела автодоставки;2009;9;2010;9
154;Менеджер по логистике и сбыту;2010;9;2011;2
154;Менеджер розничной сети;2011;2;0;0
153;бухгалтер;2012;6;0;0
152;Продавец-консультант;2010;4;2011;7
152;Официант;2012;5;2012;7
147;Продавец-консультант одежды;2011;9;2014;3
143;старший менеджер;2008;10;2010;2
143;продавец-консультант;2010;4;2011;11
143;Старший продавец;2012;0;2013;4
143;продавец-консультант;2013;5;2013;10
143;электрик;2013;10;0;0
140;Продавец консультант;2009;6;2010;0
140;Старший продавец;2010;0;2010;5
140;Продавец консультант;2010;5;2014;1
140;Старший продавец;2014;1;0;0
136;Менеджер по продажам;2008;10;2011;6
136;Администратор в мини-отеле;2011;11;2012;4
136;Продавец-консультант;2012;5;2013;6
136;Продавец-консультант;2013;3;0;0
135;концертмейстер;2005;8;2007;5
135;репетитор по фортепиано;2005;8;2011;0
135;переводчик английский язык;2010;5;0;0
135;репетитор чешского языка;2011;0;0;0
134;Тренер по борьбе;2006;8;2007;5
134;Тренер по рукопашному бою;2007;8;2008;10
134;Столяр, продавец;2007;10;2011;10
134;Менеджер-консультант;2012;10;2013;7
134;Специалист обслуживания и продаж;2013;11;0;0
117;Продавец-консультант;2009;1;2009;6
117;Продавец-консультант;2009;8;2011;6
117;Продавец-консультант,кассир;2011;8;2012;4
117;Продавец-консультант, кассир, мерчендайзер;2012;8;2014;3
112;грузчик-комплектовщик;2008;8;2009;6
112;кладовщик-грузчик;2009;8;2010;8
112;отдел складских операций (Специалист по складской обработке);2010;10;2011;11
112;Оператор ПК, Спец ОКЗиЦ, Товаровед;2012;4;2014;1
106;кладовщик;2008;7;2009;4
106;продавец-консультант;2009;7;2011;5
106;продавец-консультант;2012;0;2012;5
96;Продавец-консультант;2012;2;2012;4
96;Продавец-консультант отдела компьютерной техники;2012;5;2012;9
96;Руководитель отдела продаж компьютерной техники;2012;10;2013;4
96;менеджер по продажам;2013;6;2013;9
96;Промоутер-консультант;2013;10;2014;2
