CandidateId;Position;Sex;Citizenship;Age;Salary;Langs;DriverLicense;Subway;Skills;Employment;Schedule;CandidateRegion
10295343;Персональный водитель;2;Россия;47;90000;русский:родной||;B;NULL;Водительское удостоверение категории B || Вождение автомобилей представительского класса || Экстремальное вождение || Расстановка приоритетов || Навыки работы с первичной документацией || Мобильность || Умение работать в коллективе ||;Part;Flex;Москва
10297380;Персональный водитель руководителя;2;Россия;34;80000;русский:родной||английский:свободно владею||испанский:базовые знания||;B;NULL;Ведение переговоров || Организаторские навыки || Управление проектами || Управление персоналом || Организационное развитие || Английский язык || Проведение презентаций || Деловая коммуникация || Административная поддержка руководителя || Организация деловых поездок || Креативность || Контроль исполнениярешений || Организация корпоративных мероприятий || Водительское удостоверение категории B || Аналитическое мышление || Деловой этикет || Административная поддержка иностранного сотрудника || Грамотность || Управление временем ||;Part;Flex;Москва
10297549;персональный водитель, семейный водитель,личный водитель;2;Россия;37;80000;русский:родной||;BCE;NULL;Вождение автомобилей представительского класса || Безаварийное вождение || Знание устройства автомобиля || Экстремальное вождение || Водительское удостоверение категории BC || Исполнение личных поручений руководителя ||;Part;NULL;Москва
10297571;Водитель офисный персональный;2;Россия;44;80000;русский:родной||английский:базовые знания||;B;NULL;Безаварийное вождение || Вождение автомобилей представительского класса || Водительское удостоверение категории B || Знание устройства автомобиля || Умение пользоваться гаджетам || Знание ПДД, скоростного режима и знание Москвы/МО ||;Part;Flex;Москва
10297612;Водитель персональный, семейный;2;Россия;42;90000;русский:родной||английский:базовые знания||;AB;Водный стадион;Водительский стаж более 20 лет || Аккуратное вождение || Хорошее знание Москвы и МО || Опыт работы с конфиденциальной информацией || Хорошая ориентация по России и за границей || Отличные коммуникативные навыки || Готовность к стрессовым условиям и ненормированному графику || водительское удостоверение А, В || Безаварийное вождение || Опыт работы на автомобилях премиум класса || Владение огнестрельным оружием || Соблюдение ПДД || Предоставление отчетов по полученнным финансам || Заполнение маршрутных листов ||;Part;Flex;Москва
10298555;Водитель персональный личная охрана;2;Россия;44;80000;русский:родной||английский:базовые знания||;BC;NULL;Водительскоеудостоверение категории BC || Вождение автомобилей представительского класса || Исполнение личных поручений руководителя ||;Part;NULL;Московская область
10327642;водительэкспедитор;2;Россия;27;50000;русский:родной||;BC;Новогиреево;Водительское удостоверение категории BC || Опыт работы с сопроводительными документами || Хорошее знание Москвы и Московской области || Работа с транспортными компаниями ||;Part;Flex;Москва
10332057;Водитель-экспедитор;2;Россия;49;0;русский:родной||;ABC;NULL;Обучаемость || ||;Part;Flex;Москва
10332666;Водитель-экспедитор;2;Россия;33;60000;русский:родной||;BC;NULL;Активные продажи || Вождение автомобилей представительского класса || Консультативные продажи || Продвижение бренда || Супервайзер || ||;Part;NULL;Москва
10332806;Водитель;2;Россия;35;0;русский:родной||;BC;NULL;Навыки работы в команде || Управление персоналом || Стаж безаварийного вождения 10 лет || Опыт работы на автомобилях представительского класса || Отличное знание устройства автомобиля || Работа с путевыми документами || Навыки разрешения спорных ситуаций || ||;NULL;NULL;Москва
10333281;Водитель автомобиля персональный(семейный,офисный);2;Россия;39;65000;русский:родной||;BC;Саларьево;Стрессоустойчивость || ||;Part;NULL;Москва
10334420;Водитель на личном автомобиле;2;Россия;0;0;русский:родной||английский:базовые знания||;ABCD;NULL;Пользователь ПК || Грамотная речь || Водительское удостоверение категории BC || Водительское удостоверение категории A || Вождение автомобилей представительского класса || Безаварийное вождение || ||;NULL;NULL;Москва
10334477;Водитель;2;Россия;37;50000;русский:родной||английский:базовые знания||;NULL;Парк Победы;Ответственность || Коммуникабельность || Стрессоустойчивость || Уверенность || Выносливость || ||;Part;Flex;Москва
10336772;Водитель персональный;2;Россия;34;0;русский:родной||;ABC;Алтуфьево;Знание Москвы,управление авто премиум класса,порядочность. || Частая смена работы связана с переходом руководителя на новую должность. || ||;Part;NULL;Москва
10337135;Водитель автомобиля;2;Россия;44;0;русский:родной||английский:базовые знания||;BC;Мякинино;MS Word, Excel, 1C:7 || ||;Part;NULL;Москва
10345106;Водитель автомобиля B,С категория;2;Россия;33;0;русский:родной||;BC;NULL;Обучаемость || ||;Part;Flex;Москва
10346860;Водитель, менеджер;2;Россия;28;60000;русский:родной||английский:базовые знания||;BC;Рассказовка;Хорошее знание дорог Москвы, области и регионов || Тракторные права категории А2, А3, С || ||;Part;NULL;Москва
10347427;Водитель;2;Россия;30;0;русский:родной||;BC;NULL;Безопасная езда, осмотр технического состояния авто, мелкий ремонт || ||;Part;Flex;Московская область
10349761;Водитель;2;Россия;32;45000;русский:родной||немецкий:базовые знания||;BCDE;Боровское шоссе;ВОДИТЕЛЬ1 КЛАССА 6 РАЗРЯД || •	Наличие водительского удостоверения категорий В, C, D и Е, 1 класс 6 разряд •	2 разряд слесаря по || ||;Part;Flex;Москва
10363409;Водитель-экспедитор;2;Россия;22;60000;русский:родной||;BC;Крылатское;Ответственность || ||;Part;Flex;Москва
10376670;Водитель-экспедитор категории, C;2;Россия;32;55000;русский:родной||;BC;NULL;Исполнительность || ||;Part;Flex;Московская область
10384045;Водитель-экспедитор;2;Россия;31;50000;русский:родной||;BCDDE;NULL;Водительское удостоверение категории BCD || Водительское удостоверение категории BCE || Безаварийное вождение || Знание устройства автомобиля || Водительское удостоверение категории A || Ремонтные работы || Автомобильные грузоперевозки || Водительское удостоверение категории BC || ||;Part;Flex;Москва
10392617;Водитель;2;Россия;36;65000;русский:родной||английский:базовые знания||;B;Юго-Западная;Работа в команде || Деловая коммуникация || Ведение переговоров || 1С: Документооборот || Деловая переписка || Управление персоналом || Исполнение личных поручений руководителя || Руководство коллективом || Грамотная речь || Договорная работа || Driving Licence B || Пользователь ПК || Деловое общение || Внутренний контроль || Заключение договоров || Материально-техническое обеспечение || Организаторские навыки || Претензионная работа || Работа с претензиями || Управление цепочкой поставок || Контроль поставок || Документальное сопровождение || Ориентация на результат || Ориентация на клиента || Стрессоустойчивость || Пунктуальность ||;Part;Flex;Москва
10394159;Водитель-экспедитор Vip-доставки (м. Саларьево);2;Россия;0;0;русский:родной||;BC;Коммунарка;Работоспособность || ||;Part;Flex;Москва
10407484;Водитель-экспедитор/водитель с личным автомобилем;2;Россия;34;0;русский:родной||;BCECE;NULL;Безаварийное вождение || Водительское удостоверение категории BCE || Ведение отчетности || Пользователь ПК || Работа в команде || Материальная ответственность || Закупки || ||;Part;Flex;Московская область
10408086;Водитель персональный;2;Россия;42;80000;русский:родной||английский:базовые знания||украинский:читаю профессиональную литературу||;BC;NULL;Опыт безаварийной езды, знание ПДД, знание дорог Москвы и Московской области. || Опыт работы на автомобилях представительского класса . || Опыт общения с детьми || ||;Part;Flex;Москва
10411020;Водитель-экспедитор;2;Россия;39;120000;русский:родной||;BCDEBE;NULL;Материальная ответственность ||;Part;Flex;Московская область
10411135;Водитель-экспедитор;2;Россия;35;55000;русский:родной||;NULL;NULL;Работоспособность || ||;Part;Flex;Москва
10413290;Водитель-экспедитор;2;Россия;45;0;русский:родной||;BC;Юго-Западная;Автомобильные грузоперевозки || Экспедирование || Автомобильные перевозки || Водительское удостоверение категории BC || Транспортная логистика || Знание устройства автомобиля || Доствка груза || Экспедирование груза || Клиентоориентированность || ||;Part;Flex;Москва
10416317;Водитель экспедитор кат. В С;2;Россия;27;70000;русский:родной||;BC;NULL;Коммуникабельный || активный || выносливый || целеустремленный || Пунктуальный || отзывчивый || без вредных привычек || стрессоустойчивый || Легкообучаемый || ||;Part;NULL;Москва
10417772;Водитель-экспедитор;2;Россия;33;60000;русский:родной||;BCCE;NULL;Автомобильные грузоперевозки || Экспедирование || Приемка груза || Документальное сопровождение || Контроль отгрузок || Безаварийное вождение || Знание устройства автомобиля || Водительские права категории В,С, СЕ || Работа в команде || готов к обучению новым навыкам || ||;Part;Flex;Московская область
10417930;Водитель-экспедитор;2;Россия;28;70000;русский:родной||;BCE;NULL;Обучаемость || Готов к обучению. || ||;Part;Flex;Московская область
10425900;Водитель-экспедитор;2;Россия;30;50000;русский:родной||;BCECE;NULL;Водительское  удостоверение категории BCE || Безаварийное вождение || Пользователь ПК || Знание устройства автомобиля || Автомобильные грузоперевозки || Работа с оргтехникой || ||;Part;Flex;Московская область
10433777;Водитель кат В С;2;Россия;37;60000;русский:родной||;BC;Преображенская площадь;Водительское  удостоверение категории BC || Безаварийное вождение || Пользователь ПК || ||;Part;Flex;Москва
10434776;Водитель В-С;2;Россия;44;60000;русский:родной||;BC;NULL;Безаварийное управление автомобиля || Хорошее знание атомобильных дорог Москвы и М-О || Бережное отношение к автомобилю || ||;Part;Flex;Москва
10439589;Водитель персональный/офисный водитель;2;Россия;38;55000;русский:родной||английский:читаю профессиональную литературу||;BC;NULL;Исполнительность || Водительское удостоверение категории BC || Стаж водителя по ТК 15 лет. Общий стаж вождения 20 лет без аварийного вождения. || ||;Part;NULL;Московская область
10445381;Водитель кат. Е;2;Россия;33;60000;русский:родной||;BCCE;Чертановская;Работоспособность || Ответственность || Порядочность || Работа в команде || ||;Part;NULL;Москва
10447393;Водитель персональный;2;Россия;43;60000;русский:родной||;BCDE;NULL;Безаварийный стаж вождения 22 года || Хорошее знание автомобильных дорог Москвы и области || Умение оптимально построить маршрут || Опыт работы на машинах представительского класса ( МККП и АКПП) || Водительское удостоверение BCDE || Тактичность, пунктуальность, внимательность || Знание устройства автомобиля || GPS-навигатор || ||;Part;NULL;Москва
10452227;Водитель с личным автомобилем;2;Россия;44;0;русский:родной||;BC;NULL;Профессионал легко обучаем || Безаварийное вождение || Знание устройства автомобиля || Пользователь ПК || Автомобильные перевозки || Вождение автомобилей представительского класса || Мобильность || Работа в команде || Грамотная речь || Исполнение личных поручений руководителя || ||;NULL;NULL;Москва
10464364;Водитель;2;Россия;55;70000;русский:родной||;BCDE;Тушинская;Безаварийное вождение || Водительское удостоверение категории B || Водительское удостоверение категории BC || Умение работать в коллективе || Хорошее знание Москвы и МО. || ||;Part;Flex;Москва
10465649;Водитель, водитель-курьер, водитель-экспедитор;2;Россия;44;0;русский:родной||английский:читаю профессиональную литературу||;ABCE;NULL;Опыт вождения более 20 лет, пунктуальный, ответственный. || ||;Change;NULL;Московская область
10466680;Водитель-экспедитор;2;Россия;39;65000;русский:родной||;NULL;NULL;Экспертиза временной нетрудоспособности || ||;Part;Flex;Москва
10484220;Водитель-экспедитор;2;Россия;33;65000;русский:родной||;BC;Мичуринский проспект;Х || Водительское удостоверение категории BC || Водительское удостоверение категории B || Безаварийное вождение ||;Part;NULL;Москва
10494548;Водитель в компанию;2;Россия;30;100000;русский:родной||;BC;NULL;Обучаемость || ||;Part;Flex;Московская область
10531492;Водитель;2;Россия;28;50000;русский:родной||;BC;NULL;Водительское удостоверение категории BC || ||;Change;NULL;Москва
10596916;Водитель-экспедитор;2;Россия;0;65000;русский:родной||;BC;NULL;Настроен на результат, стрессоустойчив.Лех || Стаж по правам 10лет, то трудовой 7лет. В.С || Опыт работы с клиентами. Настроен на диалог и положительный результат || ||;Part;NULL;Москва
10608761;водитель;2;Россия;40;0;русский:родной||;BC;NULL;Безаварийное вождение || Вождения авто на любой коробке,соблюдение веринного авто в сохраности || Знание устройства автомобиля || ||;Part;Flex;Москва
10608907;Менеджер.Монтажник.Техник.Сварщик. Кладовщик Комплектовщик. Водитель.;2;Россия;33;60000;русский:родной||немецкий:базовые знания||;ABC;NULL;Ответственный. Пунктуальный. Добросовестный. || ||;Part;NULL;Москва
10610858;"Водитель офисный категория ""Д""";2;Россия;45;80000;русский:родной||английский:читаю профессиональную литературу||;BCDCE;NULL;Обучаемость || ||;Part;NULL;Москва
10611070;Водитель;2;Россия;38;80000;русский:родной||;BCE;Калужская;Пунктуальность, аккуратность, стрессоустойчивость, знание устройства автомобиля, знание Москвы и обл || ||;Part;NULL;Москва
10611769;Водитель персональный;2;Россия;32;0;русский:родной||;BC;NULL;Стаж вождения 13 лет, аккуратность, пунктуальность || ||;Part;Flex;Московская область
10616834;Водитель в компанию,офисный водитель;2;Россия;29;60000;русский:родной||;B;NULL;Внимательной,аккуратность, || ||;Part;NULL;Москва
10626174;Водитель-экспедитор;2;Россия;31;80000;русский:родной||;BC;NULL;Исполнительность || ||;Part;NULL;Московская область
10642029;Водитель кат B C D E;2;Россия;40;0;русский:родной||;NULL;Технологический институт;Пунктуальность, внимание к деталям;Part;Flex;Санкт-Петербург
10643284;Водитель;2;Россия;55;100000;русский:родной||;NULL;NULL;Знания и управления автомобилем, экстемальное вожжения в любых условиях в течения года, пунтуальност || Первый класс все категории АВСДЕ || Ведение автохозяйства || Управление персоналом автотранспортных предприятий || Безаварийный опыт вождения || Знание дорог города и области || Знание ПДД || Знание устройства автомобиля || Умение устранять неисправности автомобиля , мелкий ремонт || Опыт поездок на дальние расстояния || Опыт работы на автомобилях представительского класса || Знание правил по охране труда в сфере автомобильного транспорта || Знание сроков проведения регламентных и сезонных тех.обслуживаний || Ведение документации по эксплуатации транспортных средств || Обеспечение своевременной подачи автомобиля, разработка маршрута следования || Ведение автохозяйства, управление персоналом автотранспортного предприятия || Опыт работы на всех автобусах, микроавтобусов- Форд т, Мерседес , Тойота, Ситроен, Рено, Ман, Неопл;Part;NULL;Санкт-Петербург
10643426;Водитель В,С,D, тракторист кат. Е;2;Россия;47;50000;русский:родной||;BCDE;Комендантский проспект;Безаварийное вождение || Пользователь ПК || Ремонтные работы || Слесарные работы || Умение работать в команде || Знание устройства автомобиля || Автомобильные перевозки || Водительское удостоверение категории B || Водительское удостоверение категории A || Водительское  удостоверение категории BCD || Водительское  удостоверение категории BC ||;NULL;NULL;Санкт-Петербург
10648540;Водитель-охранник.Офисный водитель.Инспектор.;2;Россия;33;40000;английский:базовые знания||русский:родной||;NULL;Проспект Ветеранов;Вождение автомобилей представительского класса || Безаварийное вождение || Работа в команде || Охрана объекта || Исполнение личных поручений руководителя || Пожарная безопасность || Взаимодействие с правоохранительными органами || Борьба самбо || Вождение автомашин бронированного класса || Работа с базами данных || Экономическая безопасность || Контроль исполнения решений || Водительское удостоверение категории BC || Мониторинг СМИ || Закупка автомобилей;Look-out;NULL;Санкт-Петербург
10650306;Водитель;2;Россия;60;50000;русский:родной||;NULL;Удельная;Работоспособность;Part;NULL;Санкт-Петербург
10652892;Водитель;2;Россия;31;50000;русский:родной||;NULL;Проспект Просвещения;Обучаемость;Part;Flex;Санкт-Петербург
10700707;Водитель;2;Россия;54;40000;русский:родной||;NULL;Звездная;Категории b d;Part;NULL;Санкт-Петербург
10800929;Водитель-экспедитор;2;Россия;26;50000;русский:родной||;NULL;NULL;Обучаемость;Part;NULL;Ленинградская область
10975570;Персональный личный семейный водитель телохранитель охранник (без единой аварии);2;Россия;45;80000;русский:родной||;BC;Кунцевская;Безаварийное вождение || Вождение автомобилей представительского класса || Знание устройства автомобиля || Грамотная речь || Исполнение личных поручений руководителя || Грамотность || Экстремальное вождение || Знание ПДД || Водительское удостоверение категории B || Работа в команде || Административная поддержка руководителя || Контроль исполнения  решений || Навыки межличностного общения || исполнение поручений руководителя || Закупка товаров и услуг || Материально-техническое обеспечение || Деловой этикет || Умение работать в команде || работа с VIP клиентами || Деловая этика || Водительское  удостоверение категории BC || Работа с большим объемом информации || Сопровождение клиентов || Контроль исполнениярешений || Водительскоеудостоверение категории BC ||;NULL;NULL;Москва
11049712;"Водитель ";2;Россия;25;40000;русский:родной||английский:свободно владею||;B;NULL;Английский язык || Написание текстов || Грамотная речь || Водительское удостоверение категории B || Деловое общение || Интервьюирование || Пользователь ПК || Adobe Photoshop || MS Office || Фотография;Full;Full;Москва
11282501;Водитель категории В С;2;Россия;53;40000;русский:родной||;NULL;NULL;Водительское удостоверение категории B || Административно-хозяйственная деятельность || Материальная отвественность || Организация рабочих мест || Личный автомобиль || Пользователь ПК || Ведение переговоров || Организаторские навыки || Работа в команде || Грамотная речь || Деловое общение || Водитель категории В С || Уверенное знание города и области || Деловая коммуникация || Работа с сопроводительной документацией || Знание устройства автомобиля;Look-out;NULL;Санкт-Петербург
11287816;Водитель офисный;2;Россия;45;0;русский:родной||;NULL;NULL;Опыт на любом транспорте || Оформление сопроводительных документов,отчетность по топливу,знание и обслуживание автомобилей ||;Part;Flex;Санкт-Петербург
11303915;Водитель;2;Россия;32;50000;русский:родной||;NULL;NULL;Ответственность || Трудолюбивый || Пунктуальный || Стрессоустойчивость;Part;NULL;Санкт-Петербург
11303920;Водитель;2;Россия;37;50000;русский:родной||английский:базовые знания||;NULL;NULL;Ответственность || Безаварийное вождение || Знание устройства автомобиля || Водительское удостоверение категории В || Работа в команде || Ориентация на результат || Диагностика автомобиля || Многозадачность || Ведение переговоров || Пользователь ПК || Телефонные переговоры || Грамотная речь || Внимательность || Обучаемость || Активность || Работа с детьми || Быстрое составление маршрута передвижения;Look-out;NULL;Ленинградская область
11304504;водитель;2;Россия;44;70000;английский:базовые знания||русский:родной||;NULL;NULL;Обучаемость || Работа в команде || Ведение переговоров || Пользователь ПК || Деловое общение || Управление персоналом || MS PowerPoint || Грамотная речь || Работа с большим объемом информации || Навыки продаж || Управление продажами || Ориентация на результат || Заключение договоров || Телефонные переговоры || Водительское удостоверение категории B || Делопроизводство || Английский язык || Деловая переписка;Part;NULL;Ленинградская область
11306566;Водитель B. C. D.;2;Россия;0;0;русский:родной||;NULL;NULL;Работоспособность ||;Part;Flex;Санкт-Петербург
11315469;Водитель;2;Россия;29;50000;русский:родной||;NULL;NULL;Обучаемость || Ответственность || Внимательность;Part;Flex;Санкт-Петербург
112;Продавец-логист, товаровед, специалист по приемке, грузчик-комплектовщик, менеджер по продажам;2;" Россия";0;28000;Русский : родной||Английский : базовые знания||;NULL;" м. Старая Деревня";"система SAP,немного 1C:7.7,полный пакет MS оffice || ";Full;Full;Санкт-Петербург
117;Менеджер по продажам, продавец-консультант, администратор;1;" Россия";0;50000;Русский : родной||Немецкий : базовые знания||Английский : базовые знания||;NULL;" м. Проспект Просвещения";NULL;Full;Full;Санкт-Петербург
134;Продавец-консультант / Менеджер по продажам;2;Россия;0;30000;английский:базовый||;NULL;Спортивная;NULL;does not matter;does not matter;Санкт-Петербург
135;Менеджер по продажам, продавец-консультант;1;" Россия";0;25000;Русский : родной||Немецкий : базовые знания||Чешский : могу проходить интервью||Английский : свободно владею||;NULL;" м. Автово";NULL;Full;Full;Санкт-Петербург
136;Продавец-консультант, менеджер по продажам;1;Россия;0;30000;NULL;NULL;"Комендантский&nbsp;проспект";NULL;does not matter;Stage;Санкт-Петербург
140;Менеджер по продажам, администратор, старший продавец;2;" Россия";0;40000;Русский : родной||Английский : базовые знания||;NULL;" м. Гостиный двор";"MS Office, Autocad, Компас || Тренинги по технике продаж (конец 2012 г.), ПК - опытный пользователь || ";Full;Full;Санкт-Петербург
143;Продавец-консультант, Менеджер по продажам, промоутер;2;" Россия";0;40000;Русский : родной||Английский : базовые знания||;NULL;" м. Комендантский проспект";"Активные продажи || Управление продажами || ";Full;Full;Санкт-Петербург
147;Менеджер по продажам, продавец-консультант;1;Россия;0;0;NULL;NULL;Рыбацкое;NULL;does not matter;does not matter;Санкт-Петербург
152;Менеджер по продажам;1;" Россия";0;20000;Русский : родной||Немецкий : базовые знания||Французский : базовые знания||Турецкий : могу проходить интервью||Английский : свободно владею||;NULL;" м. Московская";NULL;Part;Flex;Санкт-Петербург
153;Менеджер по продажам;2;" Россия";0;45000;Русский : родной||Английский : базовые знания||;NULL;" м. Пушкинская";NULL;Full;Full;Санкт-Петербург
154;Менеджер по продажам, закупкам;2;NULL;0;45000;английский:технический||;B;Парнас;NULL;Full;Full;Санкт-Петербург
155;Менеджер по продажам;1;" Россия";29;100000;русский:родной||немецкий:могу проходить интервью||английский:свободно владею||испанский:свободно владею||;NULL;NULL;свободное владение иностранными языками, опытный пользователь ПК, отличные навыки прямых продаж.;Full;Full;Санкт-Петербург
234;менеджер по продажам / менеджер по работе с клиентами / менеджер по рекламе;2;" Россия";0;50000;Русский : родной||Английский : базовые знания||;NULL;NULL;NULL;Full;Full;Санкт-Петербург
247;Менеджер по работе с клиентами/Менеджер по продажам;1;" Россия";0;0;Русский : родной||Английский : свободно владею||;NULL;NULL;NULL;Full;Full;Санкт-Петербург
286;Продавец-кассир, менеджер по продажам;1;NULL;0;30000;NULL;NULL;NULL;NULL;does not matter;Stage;Санкт-Петербург
336;Менеджер по продажам;2;" Россия";0;50000;Русский : родной||Английский : базовые знания||;NULL;NULL;"MS Excel || MS Internet || Ведение переговоров || Навыки продаж || Организаторские навыки || поиск персонала || ";Full;Full;Санкт-Петербург
337;Менеджер по работе с клиентами, менеджер по продажам;2;" Россия";0;40000;Русский : родной||Английский : базовые знания||;NULL;" м. Пролетарская";NULL;Full;Full;Санкт-Петербург
338;Менеджер по продажам;2;" Россия";0;0;Русский : родной||Английский : могу проходить интервью||;NULL;NULL;NULL;Full;Full;Москва
339;Менеджер по продажам, ведущий менеджер;1;" Россия";0;45000;Русский : родной||Английский : базовые знания||;NULL;" м. Петроградская";"Знание техники продаж. Умение вести переговоры. Бухгалтерская отчетность. || ";Full;Full;Санкт-Петербург
585;Менеджер по продажам, закупкам;2;Россия;0;30000;английский:базовый||;B;"Проспект&nbsp;Ветеранов";NULL;Full;Full;Санкт-Петербург
616;Менеджер по продажам;2;" Россия";30;40000;русский:базовые знания||английский:могу проходить интервью||татарский:базовые знания||французский:базовые знания||;NULL;NULL;NULL;Full;Full;Санкт-Петербург
622;Менеджер по продажам;2;" Россия";30;40000;русский:базовые знания||английский:могу проходить интервью||татарский:базовые знания||французский:базовые знания||;NULL;" м. Новочеркасская";NULL;Full;Full;Санкт-Петербург
637;Менеджер по продажам;2;" Россия";28;60000;русский:базовые знания||английский:базовые знания||;NULL;" м. Ленинский проспект";NULL;Full;Full;Санкт-Петербург
